User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
0fd03823-c5a0-49ea-9f4f-080cf95b493b,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
127c8a26-939f-447a-ad76-0f0d886c2d38,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
12bf5e1e-3894-4a8e-9210-d10465a40e92,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
1370004a-345e-4e22-9bba-5970cfa61ae4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
157e38ef-a7e4-406b-9f9a-ea371ae35cf4,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
15e2f41f-a3e4-49aa-97af-3326c4633793,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
1973054b-20f8-443f-9927-59272d483373,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
1bb7b96c-b688-44c6-9155-51e057e2661d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
1ec1342c-d57d-4c02-a740-9a0f9ab9f411,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
1f97e241-1b91-4c5b-bf1e-09b4871e20dd,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
22ed1e96-7386-4d8b-ac2d-1dae74f9640c,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
241a39ee-e342-4f46-8aa4-7d4a4902000d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
24a7d45f-6cd5-4f02-b205-0d29197f82c6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
25e80732-93b3-491d-b0e7-f69530488570,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
2626cdcc-5568-41db-9cea-539f7d62ff33,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
2673b836-f4e3-4257-8ee0-d0e6f39d6bc6,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
282c68bf-1598-478b-ae65-e13c5081ea44,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
282c68bf-1598-478b-ae65-e13c5081ea44,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
282c68bf-1598-478b-ae65-e13c5081ea44,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
